Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Predictions
LP002358,Male,Yes,2,Graduate,Yes,-0.06609682119542894,0.18631308306806402,150.0,360.0,1.0,2,1
LP002360,Male,Yes,0,Graduate,No,0.753029468828819,-0.5544873301529852,125.0,360.0,1.0,2,1
LP002375,Male,Yes,0,Not Graduate,Yes,-0.23926011890655496,-0.5544873301529852,64.0,360.0,1.0,1,1
LP002376,Male,No,0,Graduate,No,-0.40603423155549184,-0.5544873301529852,40.0,180.0,1.0,0,1
LP002383,Male,Yes,3,Graduate,No,-0.35410162476795454,-0.40502759766101915,142.0,480.0,0.0,2,0
LP002385,Male,Yes,0,Graduate,No,-0.2523661395469429,-0.5544873301529852,70.0,300.0,1.0,1,1
LP002389,Female,No,1,Graduate,No,-0.22533497197614274,-0.5544873301529852,131.0,360.0,1.0,1,1
LP002394,Male,Yes,2,Graduate,No,-0.22828382662023003,-0.2039238843766346,120.0,360.0,1.0,2,1
LP002397,Female,Yes,1,Graduate,No,-0.27595697669964125,-0.012396538391506453,114.0,360.0,1.0,2,1
LP002399,Male,No,0,Graduate,,-0.41701052384181675,-0.5544873301529852,123.0,360.0,0.0,0,0
LP002400,Female,Yes,0,Graduate,No,-0.2572808972870884,-0.5544873301529852,92.0,360.0,1.0,0,1
LP002402,Male,Yes,0,Graduate,No,-0.3391935262895132,0.9120649191045674,160.0,360.0,1.0,2,1
LP002412,Male,Yes,0,Graduate,No,-0.3926005603990942,0.7195115337659475,151.0,360.0,1.0,0,1
LP002415,Female,No,1,Graduate,,-0.5821463839107052,1.0129587888645903,81.0,360.0,1.0,0,1
LP002417,Male,Yes,3,Not Graduate,No,-0.42782299087013687,0.3412450254453195,171.0,360.0,1.0,1,1
LP002420,Male,Yes,0,Graduate,No,-0.3966961918492154,-0.02436699751557696,110.0,360.0,1.0,1,1
LP002425,Male,No,0,Graduate,No,-0.32543220461710587,-0.30208164919401276,100.0,360.0,1.0,0,0
LP002433,Male,Yes,1,Graduate,No,2.201244749591689,-0.5544873301529852,234.0,360.0,1.0,0,0
LP002440,Male,Yes,2,Graduate,No,-0.3945664634951524,-0.17143263818272894,184.0,360.0,1.0,0,0
LP002441,Male,No,0,Graduate,No,-0.2988925128203202,0.5768920636305932,138.0,360.0,1.0,1,1
LP002442,Female,Yes,1,Not Graduate,No,-0.2569532467710787,-0.07566896519016486,112.0,480.0,0.0,2,0
LP002445,Female,No,1,Not Graduate,No,-0.2538405668689866,0.6682095660913596,117.0,360.0,1.0,0,1
LP002450,Male,Yes,2,Graduate,No,0.07036961872261077,-0.29797749178004573,49.0,360.0,0.0,0,0
LP002471,Male,No,0,Graduate,No,-0.31052410613866455,-0.5544873301529852,99.0,360.0,1.0,0,0
LP002476,Female,Yes,3,Not Graduate,No,-0.6173688143817478,0.2813927298249669,99.0,360.0,1.0,2,1
LP002482,Female,No,0,Graduate,Yes,-0.3391935262895132,0.7848360392715894,212.0,360.0,1.0,0,1
LP002485,Male,No,1,Graduate,No,3.177151811526578,-0.5544873301529852,240.0,360.0,1.0,1,0
LP002495,Male,Yes,2,Graduate,No,0.04317462589380574,-0.40400155830752743,130.0,360.0,0.0,1,0
LP002496,Female,No,0,Graduate,No,-0.3118347082027033,-0.5544873301529852,94.0,360.0,0.0,1,0
LP002523,Male,Yes,3,Graduate,No,-0.430935670772229,-0.04249369276059802,108.0,360.0,1.0,1,1
LP002542,Male,Yes,0,Graduate,,0.17964106581184544,-0.5544873301529852,144.0,360.0,1.0,2,1
LP002550,Female,No,0,Graduate,No,0.059884802210300396,-0.5544873301529852,110.0,180.0,1.0,1,1
LP002551,Male,Yes,3,Not Graduate,,-0.2898821236300535,-0.24325539292715198,176.0,360.0,0.0,1,0
LP002553,,No,0,Graduate,No,3.893068189007771,-0.5544873301529852,185.0,360.0,1.0,1,0
LP002554,Male,No,0,Graduate,No,-0.5303776023811727,0.14903365322453013,122.0,360.0,1.0,1,1
LP002561,Male,Yes,0,Graduate,No,-0.06609682119542894,-0.5544873301529852,126.0,360.0,1.0,0,1
LP002566,Female,No,0,Graduate,No,0.020730565547141346,-0.5544873301529852,135.0,360.0,1.0,2,1
LP002568,Male,No,0,Not Graduate,No,0.5892042108239695,-0.5544873301529852,122.0,360.0,1.0,0,1
LP002570,Female,Yes,2,Graduate,No,0.753029468828819,3.4354377024586307,460.0,360.0,1.0,2,1
LP002572,Male,Yes,1,Graduate,,0.5482478963227571,-0.5544873301529852,297.0,360.0,1.0,2,1
LP002581,Male,Yes,0,Not Graduate,No,-0.5318520297032163,0.3792084815245145,140.0,360.0,1.0,0,1
LP002584,Male,No,0,Graduate,,-0.5621597024341135,0.932243693056572,106.0,360.0,1.0,0,1
LP002592,Male,No,0,Graduate,No,-0.06888185058151139,-0.5544873301529852,141.0,360.0,1.0,2,1
LP002593,Male,Yes,1,Graduate,No,0.47993276373473476,0.8135651411693586,125.0,360.0,1.0,2,1
LP002599,Male,Yes,0,Graduate,No,-0.28447589011589347,0.12953890550818672,170.0,360.0,1.0,1,1
LP002604,Male,Yes,2,Graduate,No,-0.3665523443763231,0.4144358326610649,145.0,360.0,1.0,2,1
LP002605,Male,No,0,Not Graduate,No,-0.3493506922858139,-0.5544873301529852,90.0,360.0,1.0,0,0
LP002609,Female,Yes,0,Graduate,No,-0.5180907080308089,0.12953890550818672,88.0,360.0,0.0,2,0
LP002610,Male,Yes,1,Not Graduate,,-0.5916482488749865,0.3227763170824678,128.0,360.0,1.0,2,1
LP002612,Female,Yes,0,Graduate,No,-0.4484649733787479,-0.5544873301529852,84.0,480.0,1.0,1,0
LP002614,,No,0,Graduate,No,0.17603691013573877,-0.5544873301529852,108.0,360.0,1.0,1,1
LP002630,Male,No,0,Not Graduate,,-0.2613765287372097,-0.5544873301529852,83.0,360.0,1.0,0,1
LP002635,Female,Yes,2,Not Graduate,No,-0.2743187241195928,-0.5544873301529852,117.0,360.0,1.0,1,1
LP002639,Male,Yes,2,Graduate,No,-0.21026304823969658,-0.5544873301529852,128.0,360.0,1.0,0,1
LP002644,Male,Yes,1,Graduate,Yes,0.34346632381669506,-0.5544873301529852,75.0,360.0,1.0,2,1
LP002651,Male,Yes,1,Graduate,,0.14687601421087554,-0.5544873301529852,125.0,360.0,0.0,2,0
LP002654,Female,No,0,Graduate,Yes,1.5700260304990037,-0.5544873301529852,177.0,360.0,1.0,0,1
LP002657,,Yes,1,Not Graduate,Yes,-0.7918427141569127,0.17229054523700998,68.0,360.0,1.0,0,1
LP002711,Male,Yes,0,Graduate,No,-0.45927744040706797,-0.31507814767157505,96.0,360.0,1.0,1,1
LP002712,Male,No,2,Not Graduate,No,-0.43748868109242295,-0.18408712354246062,180.0,360.0,1.0,1,0
LP002721,Male,Yes,2,Graduate,Yes,0.34346632381669506,-0.5544873301529852,183.0,360.0,1.0,0,1
LP002735,Male,Yes,2,Not Graduate,No,-0.2530214405789623,-0.5544873301529852,121.0,360.0,1.0,0,1
LP002744,Male,Yes,1,Graduate,No,0.23288427466342157,-0.5544873301529852,162.0,360.0,1.0,0,1
LP002745,Male,Yes,0,Graduate,No,-0.2777590545376946,1.0529743236507687,132.0,360.0,1.0,1,1
LP002746,Male,No,0,Graduate,No,-0.014655690181906168,-0.5544873301529852,147.0,360.0,1.0,2,1
LP002747,Female,No,3,Graduate,No,-0.4976125507802028,1.248605827049864,153.0,360.0,0.0,0,0
LP002754,Male,No,0,Graduate,No,-0.5467601281816576,0.16647632223389003,104.0,84.0,1.0,2,1
LP002759,Male,Yes,2,Graduate,No,-0.06609682119542894,-0.5544873301529852,149.0,360.0,1.0,0,1
LP002760,Female,No,0,Graduate,No,-0.2680933643154085,-0.5544873301529852,134.0,300.0,1.0,2,1
LP002766,Female,Yes,0,Graduate,No,0.40227959144043607,-0.2538577995799002,165.0,180.0,1.0,1,1
LP002769,Female,Yes,0,Graduate,No,-0.1835595311849061,-0.5544873301529852,120.0,360.0,1.0,0,1
LP002774,Male,Yes,0,Not Graduate,No,-0.6067201726114326,0.43735071155571414,67.0,360.0,0.0,2,0
LP002775,,No,0,Not Graduate,No,-0.10410428105255405,-0.5544873301529852,125.0,360.0,1.0,0,1
LP002781,Male,No,0,Graduate,No,-0.3801498407907256,0.3819445864671592,120.0,360.0,1.0,2,1
LP002782,Male,Yes,1,Graduate,No,-0.44830114812074306,-0.027103102458221652,148.0,360.0,1.0,0,0
LP002786,Female,Yes,0,Not Graduate,No,-0.6154029112856896,0.048139783464507264,181.0,360.0,1.0,2,1
LP002790,Male,Yes,3,Graduate,No,-0.3282172340031883,-0.5544873301529852,80.0,120.0,1.0,2,1
LP002791,Male,No,1,Graduate,,1.7359810168579164,1.1555782589999446,40.0,360.0,1.0,1,1
LP002793,Male,Yes,0,Graduate,No,-0.011543010279814025,-0.5544873301529852,90.0,360.0,1.0,0,1
LP002802,Male,No,0,Graduate,No,-0.4142254944557343,0.2718163625257105,95.0,6.0,0.0,1,0
LP002803,Male,Yes,1,Not Graduate,,-0.45927744040706797,-0.3431232233336831,122.0,360.0,1.0,1,1
LP002805,Male,Yes,2,Graduate,No,-0.059379985617230104,-0.31507814767157505,150.0,360.0,1.0,2,1
LP002806,Male,Yes,3,Graduate,Yes,0.25467303397806657,-0.07190682089402842,150.0,360.0,1.0,0,1
LP002816,Male,Yes,1,Graduate,No,-0.3118347082027033,0.012570419210126324,104.0,360.0,1.0,1,1
LP002823,Male,Yes,0,Graduate,No,0.017290235129039502,-0.5544873301529852,143.0,360.0,1.0,0,1
LP002825,Male,Yes,3,Graduate,No,0.7037180661693593,-0.5544873301529852,300.0,360.0,1.0,2,1
LP002826,Female,Yes,1,Not Graduate,No,-0.29201185198411655,0.3747623109927169,171.0,360.0,1.0,2,0
LP002843,Female,Yes,0,Graduate,No,-0.11376997127484018,-0.5544873301529852,113.0,360.0,1.0,1,1
LP002849,Male,Yes,0,Graduate,No,-0.636864020084325,0.11278026273448802,35.0,360.0,1.0,1,1
LP002850,Male,No,2,Graduate,No,-0.4920424920080379,-0.5544873301529852,46.0,360.0,1.0,2,1
LP002853,Female,No,0,Not Graduate,No,-0.39128995833505537,0.12953890550818672,145.0,360.0,1.0,2,1
LP002856,Male,Yes,0,Graduate,No,-0.5097356198725617,-0.021630892572932273,119.0,360.0,1.0,2,1
LP002857,Male,Yes,1,Graduate,Yes,-0.49859550232823185,0.5929666801686307,87.0,240.0,1.0,0,0
LP002858,Female,No,0,Graduate,No,-0.17536826828466362,0.24342927374577186,162.0,360.0,0.0,0,0
LP002860,Male,Yes,0,Graduate,Yes,-0.4555094594729564,1.0977780420865755,122.0,180.0,1.0,1,1
LP002867,Male,No,0,Graduate,Yes,-0.23450918642441432,0.9076187485727698,187.0,360.0,1.0,0,1
LP002869,Male,Yes,3,Not Graduate,No,-0.30823055252659665,-0.5544873301529852,81.0,180.0,1.0,0,0
LP002870,Male,Yes,1,Graduate,No,-0.11524439859688382,-0.5544873301529852,80.0,360.0,1.0,2,0
LP002876,Male,No,0,Graduate,No,0.2382905081775816,-0.5544873301529852,176.0,360.0,1.0,0,1
LP002878,Male,Yes,3,Graduate,No,0.4800965889927396,-0.5544873301529852,260.0,360.0,1.0,2,1
LP002879,Male,Yes,0,Graduate,No,-0.3296916613252319,0.11791045950194681,133.0,360.0,0.0,0,0
LP002885,Male,No,0,Not Graduate,No,-0.4153722712617683,-0.5544873301529852,70.0,360.0,1.0,2,1
LP002890,Male,Yes,2,Not Graduate,No,-0.325268379359101,-0.08250922754677659,135.0,360.0,1.0,2,1
LP002891,Male,Yes,0,Graduate,Yes,-0.4756599662075529,-0.4532514472751318,137.0,300.0,1.0,0,0
LP002899,Male,Yes,2,Graduate,No,0.5346503999083545,-0.5544873301529852,254.0,360.0,1.0,0,1
LP002901,Male,No,0,Graduate,No,-0.5112100471946053,4.575709437305805,106.0,360.0,1.0,0,1
LP002907,Male,Yes,0,Graduate,No,0.06774841459453318,-0.24325539292715198,109.0,360.0,1.0,2,1
LP002920,Male,Yes,0,Graduate,No,-0.04660161549285184,0.7345601109504932,120.0,360.0,1.0,0,1
LP002921,Male,Yes,3,Not Graduate,No,-0.014328039665896469,-0.49053087711866566,158.0,180.0,0.0,1,0
LP002932,Male,Yes,3,Graduate,No,0.36034032539119454,-0.13962541822448443,197.0,360.0,1.0,2,1
LP002935,Male,Yes,1,Graduate,No,-0.2641615581232921,0.10765006596702922,85.0,360.0,1.0,2,1
LP002952,Male,No,0,Graduate,No,-0.4756599662075529,-0.5544873301529852,60.0,360.0,1.0,2,1
LP002954,Male,Yes,2,Not Graduate,No,-0.372122403148488,-0.5544873301529852,76.0,360.0,1.0,0,1
LP002962,Male,No,0,Graduate,No,-0.22992207920027855,0.3576616551011876,152.0,360.0,1.0,1,1
LP002965,Female,Yes,0,Graduate,No,0.5154828447217871,0.9007784862161581,96.0,360.0,1.0,2,1
LP002969,Male,Yes,1,Graduate,No,-0.5135036008066732,0.1866550961858946,99.0,360.0,1.0,1,1
LP002971,Male,Yes,3,Not Graduate,Yes,-0.22844765187823488,0.05326998023196606,113.0,360.0,1.0,2,1
LP002975,Male,Yes,0,Graduate,No,-0.2040376884355123,-0.3120000296110998,115.0,360.0,1.0,2,1
LP002980,Male,No,0,Graduate,No,-0.3527910227039157,0.12714481368337263,126.0,360.0,1.0,1,1
LP002986,Male,Yes,0,Graduate,No,-0.06609682119542894,0.263950060815607,158.0,360.0,1.0,0,1
LP002989,Male,No,0,Graduate,Yes,0.6219692624249393,-0.5544873301529852,98.0,180.0,1.0,0,1
