
LP001005,Male,Yes,0,Graduate,YeLoan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status,Predictions
LP001778,Male,Yes,1,Graduate,No,-0.3683544222143764,0.05395400646762723,140.0,360.0,1.0,1,Y,1
LP001784,Male,Yes,1,Graduate,No,0.015815807806995857,-0.1235508016864469,170.0,360.0,1.0,0,Y,1
LP001786,Male,Yes,0,Graduate,No,0.056116821276188854,-0.5544873301529852,255.0,360.0,1.0,2,N,0
LP001788,Female,No,0,Graduate,Yes,-0.3178962427488828,-0.5544873301529852,122.0,360.0,1.0,2,Y,1
LP001790,Female,No,1,Graduate,No,-0.26072122770519024,-0.5544873301529852,112.0,360.0,1.0,0,Y,1
LP001792,Male,Yes,1,Graduate,No,-0.3421423809336005,-0.5544873301529852,96.0,360.0,1.0,1,Y,1
LP001798,Male,Yes,2,Graduate,No,0.06807606511054287,1.1555782589999446,120.0,360.0,1.0,0,Y,1
LP001800,Male,Yes,1,Not Graduate,No,-0.47402171362750445,0.12372468250506677,140.0,180.0,1.0,2,N,0
LP001806,Male,No,0,Graduate,No,-0.3994812212352979,1.3953294545991854,155.0,60.0,1.0,2,Y,1
LP001807,Male,Yes,2,Graduate,Yes,0.13868475131063304,-0.10987027697322346,108.0,360.0,1.0,0,Y,1
LP001811,Male,Yes,0,Not Graduate,No,-0.3272342824551592,0.956184611304713,123.0,360.0,1.0,1,Y,1
LP001813,Male,No,0,Graduate,Yes,0.10591969970966313,0.9274555094069438,120.0,180.0,1.0,2,N,0
LP001814,Male,Yes,2,Graduate,No,0.7043733672013787,-0.5544873301529852,112.0,360.0,1.0,2,Y,1
LP001819,Male,Yes,1,Not Graduate,No,0.1973341936763692,-0.5544873301529852,137.0,180.0,1.0,2,Y,1
LP001824,Male,Yes,1,Graduate,No,-0.4130787176497004,0.07584284600878473,123.0,480.0,1.0,1,Y,1
LP001825,Male,Yes,0,Graduate,No,-0.588863219488904,0.08439317395454939,90.0,360.0,1.0,2,Y,1
LP001835,Male,Yes,0,Not Graduate,No,-0.6119625808675878,0.7759436982079941,201.0,360.0,0.0,1,N,0
LP001836,Female,No,2,Graduate,No,-0.32379395203705735,-0.5544873301529852,138.0,360.0,1.0,2,N,0
LP001841,Male,No,0,Not Graduate,Yes,-0.4620624697931504,0.1866550961858946,104.0,360.0,1.0,0,Y,1
LP001843,Male,Yes,1,Not Graduate,No,-0.44928409966877214,1.8741478195620058,279.0,180.0,1.0,1,Y,1
LP001844,Male,No,0,Graduate,Yes,1.7769373313591288,-0.5544873301529852,192.0,360.0,0.0,2,N,0
LP001846,Female,No,3,Graduate,No,-0.3801498407907256,-0.5544873301529852,255.0,360.0,1.0,0,Y,1
LP001849,Male,No,0,Not Graduate,No,0.10510057341963888,-0.5544873301529852,115.0,360.0,0.0,0,N,0
LP001854,Male,Yes,3,Graduate,No,-0.025140506694216542,-0.5544873301529852,94.0,360.0,1.0,2,N,1
LP001859,Male,Yes,0,Graduate,No,1.5202231520655296,0.16374021729124533,304.0,360.0,1.0,0,N,0
LP001864,Male,Yes,3,Not Graduate,No,-0.07740076399776356,-0.5544873301529852,128.0,360.0,1.0,1,N,0
LP001865,Male,Yes,1,Graduate,No,0.11132593322382317,0.8990684206270051,330.0,360.0,1.0,2,Y,1
LP001868,Male,No,0,Graduate,No,-0.5477430797296867,0.2010196471347792,134.0,360.0,1.0,1,Y,1
LP001870,Female,No,1,Graduate,No,-0.31494738810479544,-0.5544873301529852,155.0,36.0,1.0,1,N,0
LP001871,Female,No,0,Graduate,No,0.29431874641524014,-0.5544873301529852,120.0,360.0,1.0,0,Y,1
LP001872,Male,No,0,Graduate,Yes,-0.03890182836662391,-0.5544873301529852,128.0,360.0,1.0,1,Y,1
LP001875,Male,No,0,Graduate,No,-0.2143586796898178,0.6244318870090446,151.0,360.0,1.0,0,Y,1
LP001877,Male,Yes,2,Graduate,No,-0.11393379653284502,-0.08011513572196248,150.0,360.0,1.0,1,Y,1
LP001882,Male,Yes,3,Graduate,No,-0.17536826828466362,0.06489842623820598,160.0,360.0,0.0,2,Y,0
LP001883,Female,No,0,Graduate,No,-0.325268379359101,-0.5544873301529852,135.0,360.0,1.0,0,N,0
LP001884,Female,No,1,Graduate,No,-0.41406166919772946,-0.0209468663372711,90.0,360.0,1.0,2,Y,1
LP001888,Female,No,0,Graduate,No,-0.35492075105797877,-0.5544873301529852,30.0,360.0,1.0,2,Y,1
LP001891,Male,Yes,0,Graduate,No,0.9407732145023766,-0.5544873301529852,136.0,360.0,1.0,2,Y,1
LP001892,Male,No,0,Graduate,No,-0.421106155291938,0.08063102965841293,126.0,360.0,1.0,0,Y,1
LP001894,Male,Yes,0,Graduate,No,-0.456000935246971,0.2058078307844074,150.0,360.0,1.0,1,Y,1
LP001896,Male,Yes,2,Graduate,No,-0.24630460500076348,-0.5544873301529852,90.0,360.0,1.0,1,Y,1
LP001900,Male,Yes,1,Graduate,No,-0.4347036517063405,0.07550083289095415,115.0,360.0,1.0,1,Y,1
LP001903,Male,Yes,0,Graduate,No,-0.23106885600631247,0.5652636176243533,207.0,360.0,1.0,1,Y,1
LP001904,Male,Yes,0,Graduate,No,-0.37687333563062864,-0.10987027697322346,80.0,360.0,1.0,2,Y,1
LP001907,Male,Yes,0,Graduate,No,1.5038406262650446,-0.5544873301529852,436.0,360.0,1.0,1,Y,1
LP001908,Female,Yes,0,Not Graduate,No,-0.21353955339979358,-0.5544873301529852,124.0,360.0,1.0,0,Y,1
LP001910,Male,No,1,Not Graduate,Yes,-0.2212393405260215,0.27523649370401637,158.0,360.0,0.0,2,N,0
LP001914,Male,Yes,0,Graduate,No,-0.24188132303463256,-0.2808768358885165,112.0,360.0,1.0,1,Y,1
LP001915,Male,Yes,2,Graduate,No,-0.5082611925505179,-0.21733080276815359,78.0,180.0,1.0,2,Y,1
LP001917,Female,No,0,Graduate,No,-0.5885355689728943,0.015306524152771011,54.0,360.0,1.0,2,Y,1
LP001922,Male,Yes,0,Graduate,No,2.5005534959665496,-0.5544873301529852,128.0,360.0,1.0,0,N,0
LP001924,Male,No,0,Graduate,No,-0.3678629464403619,0.48967871858379375,89.0,360.0,1.0,0,Y,1
LP001925,Female,No,0,Graduate,Yes,-0.45927744040706797,0.032749193162130895,99.0,300.0,1.0,1,N,1
LP001926,Male,Yes,0,Graduate,No,-0.278414355569714,0.12953890550818672,120.0,360.0,1.0,0,Y,1
LP001931,Female,No,0,Graduate,No,-0.2096077472076772,-0.5544873301529852,115.0,360.0,1.0,1,Y,1
LP001935,Male,No,0,Graduate,No,0.672427441890433,-0.5544873301529852,187.0,360.0,1.0,0,Y,1
LP001936,Male,Yes,0,Graduate,No,-0.3814604428547644,0.2718163625257105,139.0,360.0,1.0,0,Y,1
LP001938,Male,Yes,2,Graduate,No,-0.16439197599833869,-0.5544873301529852,127.0,360.0,0.0,1,N,0
LP001940,Male,Yes,2,Graduate,No,-0.3686820727303861,-0.0209468663372711,134.0,360.0,1.0,2,Y,1
LP001945,Female,No,0,Graduate,No,0.0022183113925933404,-0.5544873301529852,143.0,480.0,0.0,2,N,0
LP001947,Male,Yes,0,Graduate,No,-0.49482752139412034,0.5857844046941885,172.0,360.0,1.0,1,Y,1
LP001949,Male,Yes,3,Graduate,No,-0.1617707718702611,-0.12697093286475275,110.0,360.0,1.0,2,Y,1
LP001953,Male,Yes,1,Graduate,No,0.24107553756366404,-0.5544873301529852,200.0,360.0,1.0,1,Y,1
LP001954,Female,Yes,1,Graduate,No,-0.12081445736904871,-0.5544873301529852,135.0,360.0,1.0,2,Y,1
LP001955,Female,No,0,Graduate,No,-0.06609682119542894,0.31456800225453374,151.0,480.0,1.0,0,N,0
LP001963,Male,Yes,1,Graduate,No,-0.5552790415979099,0.44590103950147875,113.0,360.0,1.0,2,N,0
LP001964,Male,Yes,0,Not Graduate,No,-0.5903376468109477,0.44897915756195406,93.0,360.0,0.0,2,N,0
LP001972,Male,Yes,0,Not Graduate,No,-0.4142254944557343,0.04403562605054023,105.0,360.0,1.0,1,Y,1
LP001974,Female,No,0,Graduate,No,-0.06609682119542894,-0.5544873301529852,132.0,360.0,1.0,0,Y,1
LP001977,Male,Yes,1,Graduate,No,-0.6190070669617963,0.06216232129556129,96.0,360.0,1.0,2,Y,1
LP001978,Male,No,0,Graduate,No,-0.22992207920027855,0.30054546442347974,140.0,360.0,1.0,0,Y,1
LP001990,Male,No,0,Not Graduate,No,-0.5575725952099777,-0.5544873301529852,128.0,360.0,1.0,2,N,0
LP001993,Female,No,0,Graduate,No,-0.26891249060543276,0.015306524152771011,135.0,360.0,1.0,0,Y,1
LP001994,Female,No,0,Graduate,No,-0.4920424920080379,0.08268310836539645,104.0,360.0,0.0,2,N,0
LP001996,Male,No,0,Graduate,No,2.429453333992445,-0.5544873301529852,480.0,360.0,1.0,0,N,0
LP001998,Male,Yes,2,Not Graduate,No,0.3708251419035049,-0.5544873301529852,185.0,360.0,1.0,0,Y,1
LP002002,Female,No,0,Graduate,No,-0.40734483361953067,-0.5544873301529852,84.0,360.0,1.0,1,Y,1
LP002004,Male,No,0,Not Graduate,No,-0.40570658103948215,0.26805421822957404,111.0,360.0,1.0,1,Y,1
LP002006,Female,No,0,Graduate,No,-0.474513189401519,-0.5544873301529852,56.0,360.0,1.0,0,Y,1
LP002008,Male,Yes,2,Graduate,Yes,0.056116821276188854,-0.5544873301529852,144.0,84.0,1.0,0,Y,1
LP002024,Male,Yes,0,Graduate,No,-0.48008324817368386,0.07584284600878473,159.0,360.0,1.0,0,N,0
LP002031,Male,Yes,1,Not Graduate,No,-0.32838105926119315,0.006414183089175776,111.0,180.0,1.0,2,Y,1
LP002035,Male,Yes,2,Graduate,No,-0.27628462721565095,-0.5544873301529852,120.0,360.0,1.0,1,Y,1
LP002036,Male,Yes,0,Graduate,No,-0.5480707302456964,0.17536866329748527,88.0,360.0,1.0,2,Y,1
LP002043,Female,No,1,Graduate,No,-0.3051178726245045,-0.5544873301529852,112.0,360.0,1.0,1,Y,1
LP002050,Male,Yes,1,Graduate,Yes,0.753029468828819,-0.5544873301529852,155.0,360.0,1.0,0,N,0
LP002051,Male,Yes,0,Graduate,No,-0.4920424920080379,0.1866550961858946,115.0,360.0,1.0,1,Y,1
LP002053,Male,Yes,3,Graduate,No,-0.17389384096261998,-0.4898468508830045,124.0,360.0,1.0,1,Y,1
LP002054,Male,Yes,2,Not Graduate,No,-0.29528835714421353,-0.010686472802353523,128.0,360.0,1.0,0,Y,1
LP002055,Female,No,0,Graduate,No,-0.3665523443763231,0.4664218265713139,132.0,360.0,1.0,0,Y,1
LP002065,Male,Yes,3,Graduate,No,1.5721557588530668,-0.5544873301529852,300.0,360.0,1.0,0,Y,1
LP002067,Male,Yes,1,Graduate,Yes,0.5344865746503497,1.1497640359968246,376.0,360.0,0.0,0,N,0
LP002068,Male,No,0,Graduate,No,-0.07969431760983145,-0.5544873301529852,130.0,360.0,0.0,0,Y,1
LP002082,Male,Yes,0,Graduate,Yes,0.06791223985253803,0.18426100436108048,184.0,360.0,1.0,1,Y,1
LP002086,Female,Yes,0,Graduate,No,-0.17536826828466362,0.28378682164978103,110.0,360.0,1.0,2,N,0
LP002087,Female,No,0,Graduate,No,-0.4756599662075529,-0.5544873301529852,67.0,360.0,1.0,2,Y,1
LP002097,Male,No,1,Graduate,No,-0.16701318012641628,0.058742190117255434,117.0,360.0,1.0,2,Y,1
LP002098,Male,No,0,Graduate,No,-0.4043959789754433,-0.5544873301529852,98.0,360.0,1.0,1,Y,1
LP002100,Male,No,0,Graduate,No,-0.421106155291938,-0.5544873301529852,71.0,360.0,1.0,2,Y,1
LP002101,Male,Yes,0,Graduate,No,9.490977255033481,-0.5544873301529852,490.0,180.0,1.0,2,Y,1
LP002103,Male,Yes,1,Graduate,Yes,0.7256706507420091,0.07242271483047887,182.0,180.0,1.0,2,Y,1
LP002106,Male,Yes,0,Graduate,Yes,0.016307283581010405,0.9811515689063458,70.0,360.0,1.0,1,Y,1
LP002110,Male,Yes,1,Graduate,No,-0.025140506694216542,-0.3191823050855421,160.0,360.0,1.0,0,Y,1
LP002112,Male,Yes,2,Graduate,Yes,-0.4756599662075529,1.0187730118677103,176.0,360.0,1.0,0,Y,1
LP002113,Female,No,3,Not Graduate,No,-0.5854228890708022,-0.5544873301529852,128.0,360.0,0.0,2,N,0
LP002114,Female,No,0,Graduate,No,-0.2037100379195026,-0.5544873301529852,71.0,360.0,1.0,1,Y,1
LP002115,Male,Yes,3,Not Graduate,No,-0.45157765328084004,-0.01171251215584528,173.0,360.0,1.0,0,N,0
LP002116,Female,No,0,Graduate,No,-0.49564664768414457,-0.5544873301529852,46.0,360.0,1.0,0,N,0
LP002119,Male,Yes,1,Not Graduate,No,-0.13916288626559187,-0.13415320833919506,158.0,360.0,1.0,2,Y,1
LP002126,Male,Yes,3,Not Graduate,No,-0.36540556757028914,-0.5544873301529852,74.0,360.0,1.0,1,Y,1
LP002128,Male,Yes,2,Graduate,No,-0.4620624697931504,0.2424032343922801,125.0,360.0,1.0,0,Y,1
LP002129,Male,Yes,0,Graduate,No,-0.47582379146555775,0.2861809134745951,160.0,360.0,1.0,1,Y,1
LP002130,Male,Yes,0,Not Graduate,No,-0.3080667272685918,0.5502150404398075,152.0,360.0,0.0,0,N,0
LP002131,Male,Yes,2,Not Graduate,No,-0.3801498407907256,0.18699710930372518,126.0,360.0,1.0,2,Y,1
LP002137,Male,Yes,0,Graduate,No,0.15228224772503557,1.0129587888645903,259.0,360.0,1.0,1,Y,1
LP002138,Male,Yes,0,Graduate,No,-0.4551818089569467,1.5830946562881771,187.0,360.0,1.0,0,Y,1
LP002139,Male,Yes,0,Graduate,No,0.6028017072383719,-0.5544873301529852,228.0,360.0,1.0,1,Y,1
LP002140,Male,No,0,Graduate,No,0.5482478963227571,0.8706813318470665,308.0,360.0,1.0,0,N,0
LP002141,Male,Yes,3,Graduate,No,-0.4484649733787479,0.15792599428812537,95.0,360.0,1.0,0,Y,1
LP002142,Female,Yes,0,Graduate,Yes,0.015815807806995857,-0.5544873301529852,105.0,360.0,0.0,0,N,0
LP002143,Female,Yes,0,Graduate,No,-0.48827451107392633,-0.3817707056485393,130.0,360.0,1.0,1,Y,1
LP002144,Female,No,0,Graduate,No,-0.2605574024471854,-0.5544873301529852,116.0,180.0,1.0,2,Y,1
LP002149,Male,Yes,2,Graduate,No,0.47993276373473476,0.5286682140164806,165.0,360.0,1.0,0,Y,1
LP002151,Male,Yes,1,Graduate,No,-0.2504002364508847,-0.5544873301529852,67.0,360.0,1.0,2,N,0
LP002158,Male,Yes,0,Not Graduate,No,-0.3937473372051281,0.015306524152771011,100.0,480.0,0.0,2,N,0
LP002160,Male,Yes,3,Graduate,No,-0.03873800310861906,0.5286682140164806,200.0,360.0,1.0,1,Y,1
LP002161,Female,No,1,Graduate,No,-0.11147641766277228,-0.5544873301529852,81.0,360.0,1.0,1,N,0
LP002170,Male,Yes,2,Graduate,No,-0.06609682119542894,0.6996747729317736,236.0,360.0,1.0,1,Y,1
LP002175,Male,Yes,0,Graduate,No,-0.10705313569664134,0.24342927374577186,130.0,360.0,1.0,2,Y,1
LP002178,Male,Yes,0,Graduate,No,-0.39161760885106506,0.4828384562271821,95.0,300.0,1.0,2,Y,1
LP002180,Male,No,0,Graduate,Yes,0.23239279888940703,-0.5544873301529852,141.0,360.0,1.0,0,Y,1
LP002181,Male,No,0,Not Graduate,No,0.13311469253846817,-0.5544873301529852,133.0,360.0,1.0,0,N,0
LP002187,Male,No,0,Graduate,No,-0.4756599662075529,-0.5544873301529852,96.0,480.0,1.0,1,N,0
LP002188,Male,No,0,Graduate,No,-0.04578248920282759,-0.5544873301529852,124.0,360.0,0.0,0,N,0
LP002190,Male,Yes,1,Graduate,No,0.15097164566099677,-0.5544873301529852,175.0,360.0,1.0,1,Y,1
LP002191,Male,Yes,0,Graduate,No,2.3470492292160055,1.2465537483428806,570.0,360.0,1.0,0,N,0
LP002194,Female,No,0,Graduate,Yes,1.6964991296787477,-0.5544873301529852,55.0,360.0,1.0,1,Y,1
LP002197,Male,Yes,2,Graduate,No,-0.03578914846453177,-0.5544873301529852,155.0,360.0,1.0,1,Y,1
LP002201,Male,Yes,2,Graduate,Yes,0.6421197691595358,2.1381819465272183,380.0,300.0,1.0,0,Y,1
LP002205,Male,No,1,Graduate,No,-0.38359017120882744,0.12509273497638912,111.0,180.0,0.0,2,N,0
LP002209,Female,No,0,Graduate,No,-0.4324100980942726,-0.055490191238160284,110.0,360.0,1.0,2,Y,1
LP002211,Male,Yes,0,Graduate,No,-0.09607684341031641,-0.23880922239535438,120.0,180.0,1.0,2,Y,1
LP002219,Male,Yes,3,Graduate,No,0.5482478963227571,1.1542102065286222,130.0,360.0,1.0,0,Y,1
LP002223,Male,Yes,0,Graduate,No,-0.17913624921877516,-0.5544873301529852,130.0,360.0,1.0,1,Y,1
LP002224,Male,No,0,Graduate,No,-0.3824433944027935,-0.5544873301529852,71.0,480.0,1.0,2,N,0
LP002225,Male,Yes,2,Graduate,No,-0.002041145315532749,-0.5544873301529852,130.0,360.0,1.0,2,Y,1
LP002226,Male,Yes,0,Graduate,No,-0.3391935262895132,0.30054546442347974,128.0,360.0,1.0,1,Y,1
LP002229,Male,No,0,Graduate,No,0.08806274658713453,0.8929121845060546,296.0,360.0,1.0,1,Y,1
LP002231,Female,No,0,Graduate,No,0.09772843680942066,-0.5544873301529852,156.0,360.0,1.0,2,Y,1
LP002234,Male,No,0,Graduate,Yes,0.2889125129010801,-0.5544873301529852,128.0,360.0,1.0,2,Y,1
LP002236,Male,Yes,2,Graduate,No,-0.13719698316953366,-0.5544873301529852,100.0,360.0,1.0,2,N,1
LP002237,Male,No,1,Graduate,No,-0.28447589011589347,-0.5544873301529852,113.0,180.0,1.0,2,Y,1
LP002239,Male,No,0,Not Graduate,No,-0.5008890559402998,-0.007266341624047663,132.0,360.0,1.0,1,Y,1
LP002243,Male,Yes,0,Not Graduate,No,-0.39210908462507965,0.5180658073637324,128.0,360.0,0.0,2,N,0
LP002244,Male,Yes,0,Graduate,No,-0.5030187842943628,0.27215837564354106,136.0,360.0,1.0,2,Y,1
LP002250,Male,Yes,0,Graduate,No,0.01384990471093766,-0.5544873301529852,125.0,360.0,1.0,0,Y,1
LP002255,Male,No,3,Graduate,No,0.6165630289107793,-0.5544873301529852,185.0,360.0,1.0,0,Y,1
LP002262,Male,Yes,3,Graduate,No,0.6717721408584136,-0.5544873301529852,275.0,360.0,1.0,0,Y,1
LP002263,Male,Yes,0,Graduate,No,-0.4620624697931504,0.16887041405870412,120.0,360.0,1.0,2,Y,1
LP002265,Male,Yes,2,Not Graduate,No,-0.5587193720160116,0.0012839863217169861,113.0,180.0,1.0,1,Y,1
LP002266,Male,Yes,2,Graduate,No,-0.3773648114046432,-0.07566896519016486,113.0,360.0,1.0,2,Y,1
LP002272,Male,Yes,2,Graduate,No,-0.34853156599578966,-0.3889529811229816,135.0,360.0,1.0,1,Y,1
LP002277,Female,No,0,Graduate,No,-0.3642587907642552,-0.5544873301529852,71.0,360.0,0.0,2,N,0
LP002281,Male,Yes,0,Graduate,No,-0.3883411036909681,-0.055490191238160284,95.0,360.0,1.0,2,Y,1
LP002284,Male,No,0,Not Graduate,No,-0.2459769544847538,0.015306524152771011,109.0,360.0,1.0,0,Y,1
LP002287,Female,No,0,Graduate,No,-0.6394852242124025,0.061136281942069534,103.0,360.0,0.0,1,N,0
LP002288,Male,Yes,2,Not Graduate,No,-0.4119319408436664,-0.5544873301529852,45.0,180.0,0.0,2,N,0
LP002296,Male,No,0,Not Graduate,No,-0.4338845254163163,-0.5544873301529852,65.0,300.0,1.0,0,N,1
LP002297,Male,No,0,Graduate,No,-0.4756599662075529,6.285775026458735,103.0,360.0,1.0,1,Y,1
LP002300,Female,No,0,Not Graduate,No,-0.5636341297561571,-0.5544873301529852,53.0,360.0,1.0,1,Y,1
LP002301,Female,No,0,Graduate,Yes,0.3338006335944089,-0.5544873301529852,194.0,360.0,1.0,0,N,0
LP002305,Female,No,0,Graduate,No,-0.14030966307162582,-0.5544873301529852,115.0,360.0,1.0,1,Y,1
LP002308,Male,Yes,0,Not Graduate,No,-0.5302137771231679,0.2663441526404211,115.0,360.0,1.0,2,Y,1
LP002314,Female,No,0,Not Graduate,No,-0.5226778152549447,-0.5544873301529852,66.0,360.0,1.0,0,Y,1
LP002315,Male,Yes,1,Graduate,No,0.4745265302205747,-0.5544873301529852,152.0,300.0,0.0,1,N,0
LP002317,Male,Yes,3,Graduate,No,12.38462278717314,-0.5544873301529852,360.0,360.0,0.0,0,N,0
LP002318,Female,No,1,Not Graduate,Yes,-0.25171083851492354,-0.5544873301529852,62.0,360.0,1.0,1,N,0
LP002319,Male,Yes,0,Graduate,No,0.13966770285866215,-0.5544873301529852,160.0,360.0,1.0,2,Y,1
LP002328,Male,Yes,0,Not Graduate,No,0.11345566157788621,-0.5544873301529852,218.0,360.0,0.0,0,N,0
LP002332,Male,Yes,0,Not Graduate,No,-0.5161248049347508,0.14082533839659606,110.0,360.0,1.0,0,Y,1
LP002335,Female,Yes,0,Not Graduate,No,-0.5331626317672551,0.5526091322646216,178.0,360.0,0.0,1,N,0
LP002337,Female,No,0,Graduate,No,-0.3945664634951524,-0.5544873301529852,60.0,360.0,1.0,2,Y,1
LP002341,Female,No,1,Graduate,No,-0.45927744040706797,-0.5544873301529852,160.0,360.0,1.0,2,N,0
LP002342,Male,Yes,2,Graduate,Yes,-0.6231026984119176,6.285775026458735,239.0,360.0,1.0,2,N,0
LP002345,Male,Yes,0,Graduate,No,-0.717302221764706,0.3939150455912297,112.0,360.0,1.0,0,Y,1
LP002347,Male,Yes,0,Graduate,No,-0.35344632373593515,-0.0698547421870449,138.0,360.0,1.0,1,Y,1
LP002348,Male,Yes,0,Graduate,No,0.06971431769059137,-0.5544873301529852,138.0,360.0,1.0,0,Y,1
LP002357,Female,No,0,Not Graduate,No,-0.439618409446486,-0.5544873301529852,80.0,360.0,0.0,2,N,0
LP002361,Male,Yes,0,Graduate,No,-0.5870611416508507,0.03343321939779207,100.0,360.0,1.0,2,Y,1
LP002362,Male,Yes,1,Graduate,No,0.30251000931548266,0.015648537270601597,110.0,360.0,0.0,2,N,0
LP002364,Male,Yes,0,Graduate,No,1.5524967278924848,-0.5544873301529852,96.0,360.0,1.0,1,Y,1
LP002366,Male,Yes,0,Graduate,No,-0.4484649733787479,0.9161690765185344,121.0,360.0,1.0,0,Y,1
LP002367,Female,No,1,Not Graduate,No,-0.13064397284933968,-0.5544873301529852,81.0,360.0,1.0,0,N,0
LP002368,Male,Yes,2,Graduate,No,0.08707979503910543,-0.5544873301529852,133.0,360.0,1.0,1,Y,1
LP002369,Male,Yes,0,Graduate,No,-0.4068533578455161,-0.5489740784062651,87.0,360.0,1.0,0,Y,1
LP002370,Male,No,0,Not Graduate,No,-0.44010988522050054,-0.5544873301529852,60.0,180.0,1.0,2,Y,1
LP002377,Female,No,1,Graduate,Yes,0.527605913814146,-0.5544873301529852,150.0,360.0,1.0,1,Y,1
LP002379,Male,No,0,Graduate,No,0.17964106581184544,-0.5544873301529852,105.0,360.0,0.0,0,N,0
LP002386,Male,No,0,Graduate,No,1.2241909108507665,-0.5544873301529852,405.0,360.0,1.0,1,Y,1
LP002387,Male,Yes,0,Graduate,No,-0.48794686055791664,0.24582336557058596,143.0,360.0,1.0,1,Y,1
LP002390,Male,No,0,Graduate,No,-0.2708783937014909,-0.5544873301529852,100.0,360.0,1.0,2,Y,1
LP002393,Female,Yes,0,Graduate,No,0.7607292559550469,-0.5544873301529852,128.0,240.0,1.0,1,Y,1
LP002398,Male,No,0,Graduate,No,-0.5696956643023365,0.07857895095142942,50.0,360.0,1.0,1,Y,1
LP002401,Male,Yes,0,Graduate,No,-0.5226778152549447,-0.169722572593576,128.0,360.0,1.0,2,Y,1
LP002403,Male,No,0,Graduate,Yes,0.8211807761588364,-0.5544873301529852,187.0,360.0,0.0,2,N,0
LP002407,Female,Yes,0,Not Graduate,Yes,0.2848168814509589,-0.5544873301529852,138.0,360.0,1.0,0,Y,1
LP002408,Male,No,0,Graduate,No,-0.2856226669219274,1.1774670985411022,187.0,360.0,1.0,1,Y,1
LP002409,Male,Yes,0,Graduate,No,0.4091602522766397,0.07242271483047887,180.0,360.0,1.0,0,Y,1
LP002418,Male,No,3,Not Graduate,No,-0.11409762179084987,0.12714481368337263,148.0,360.0,1.0,1,Y,1
LP002422,Male,No,1,Graduate,No,5.294101795465245,-0.5544873301529852,152.0,360.0,1.0,1,Y,1
LP002424,Male,Yes,0,Graduate,No,0.31610750572988516,2.2955079807292877,175.0,300.0,1.0,0,Y,1
LP002429,Male,Yes,1,Graduate,Yes,-0.3174047669748682,-0.1406514575779762,130.0,360.0,1.0,0,Y,0
LP002434,Male,Yes,2,Not Graduate,No,-0.1231080109811166,-0.5544873301529852,110.0,360.0,1.0,0,Y,1
LP002435,Male,Yes,0,Graduate,No,-0.3054455231405142,-0.08387728001809892,55.0,360.0,1.0,0,N,0
LP002443,Male,Yes,2,Graduate,No,-0.3380467494834793,0.030355101337316795,150.0,360.0,0.0,0,N,0
LP002444,Male,No,1,Not Graduate,Yes,-0.4315909718042484,-0.027103102458221652,190.0,360.0,1.0,1,N,0
LP002446,Male,Yes,2,Not Graduate,No,-0.5069505904864792,-0.12526086727559982,125.0,360.0,0.0,0,N,0
LP002447,Male,Yes,2,Not Graduate,No,-0.5644532560461814,-0.05651623059165205,60.0,300.0,1.0,2,Y,1
LP002448,Male,Yes,0,Graduate,No,-0.2384409926165307,0.03822140304742027,149.0,360.0,0.0,0,N,0
LP002449,Male,Yes,0,Graduate,No,-0.47844499559363535,0.2889170184172398,90.0,180.0,0.0,0,Y,1
LP002453,Male,No,0,Graduate,Yes,0.27547884174468246,-0.5544873301529852,84.0,360.0,1.0,1,Y,1
LP002455,Male,Yes,2,Graduate,No,-0.2530214405789623,-0.5544873301529852,96.0,360.0,1.0,1,Y,1
LP002459,Male,Yes,0,Graduate,No,-0.1806106765408188,-0.5544873301529852,118.0,360.0,1.0,2,Y,1
LP002467,Male,Yes,0,Graduate,No,-0.2777590545376946,0.32414436955379017,173.0,360.0,1.0,2,N,0
LP002472,Male,No,2,Graduate,No,-0.17192793786656177,-0.5544873301529852,136.0,360.0,1.0,0,Y,1
LP002473,Male,Yes,0,Graduate,No,0.4800965889927396,-0.5544873301529852,160.0,360.0,1.0,1,N,1
LP002478,Male,Yes,0,Graduate,Yes,-0.5439750987955752,0.8419522299492973,160.0,360.0,1.0,1,Y,1
LP002484,Male,Yes,3,Graduate,No,0.38278438573785895,-0.5544873301529852,128.0,180.0,1.0,2,Y,1
LP002487,Male,Yes,0,Graduate,No,-0.39128995833505537,0.1938373716603369,153.0,360.0,1.0,0,Y,1
LP002489,Female,No,1,Not Graduate,No,-0.03480619691650267,-0.5544873301529852,132.0,360.0,1.0,1,Y,1
LP002493,Male,No,0,Graduate,No,-0.2027270863714735,-0.5544873301529852,98.0,360.0,0.0,1,N,0
LP002494,Male,No,0,Graduate,No,0.09772843680942066,-0.5544873301529852,140.0,360.0,1.0,0,Y,1
LP002500,Male,Yes,3,Not Graduate,No,-0.4024300758793852,0.01462249791710984,70.0,180.0,0.0,2,N,0
LP002501,Male,Yes,0,Graduate,No,1.8493480953972723,-0.5544873301529852,110.0,360.0,1.0,1,Y,1
LP002502,Female,Yes,2,Not Graduate,No,-0.8508198070386584,0.4431649345588341,98.0,360.0,1.0,1,Y,1
LP002505,Male,Yes,0,Graduate,No,-0.17536826828466362,0.28378682164978103,110.0,360.0,1.0,2,N,0
